SK_ID_CURR,TARGET
100001,0.08550438632356742
100005,0.0035529738165423963
100013,0.20175468975468966
100028,0.0
100038,0.0
100042,0.61
100057,0.09976190476190476
100065,0.0
100066,0.0
100067,0.0
100074,0.051310758285315755
100090,0.0
100091,0.0
100092,0.06809673021376089
100106,0.18368991426639156
100107,0.2107424862010598
100109,0.945
100117,0.0
100128,0.0
100141,0.0
100150,0.10229630643627194
100168,0.0
100169,0.04124242991449262
100170,0.0
100171,0.18705315987507656
100172,0.06922305710523809
100184,0.08944553858631457
100187,0.0
100212,0.14407003868814927
100222,0.0
100223,0.0
100232,0.058950980392156856
100241,0.0025
100245,0.14759002494945941
100253,0.0
100256,0.305
100271,0.01663215591955768
100278,0.12137281213139312
100280,0.0
100306,0.09644514753757337
100311,0.0
100312,0.15778052503052503
100330,0.0
100331,0.0
100352,0.04764590690356536
100358,0.0
100367,0.3704985569985568
100382,0.0
100384,0.09644514753757337
100385,0.51
100386,0.0
100399,0.0
100404,0.0435398710182071
100416,0.14337987012987014
100422,0.07069140792101053
100426,0.05380588904225801
100438,0.08838913627967691
100444,0.690625
100445,0.012
100446,0.0
100447,0.0014285714285714286
100450,0.01
100466,0.027000000000000003
100483,0.07980973376582057
100484,0.0061111111111111106
100494,0.07295596940716259
100510,0.0
100512,0.005621553884711778
100517,0.0022486559139784945
100548,0.01011111111111111
100551,0.15
100552,0.0
100553,0.057999999999999996
100561,0.0
100568,0.1171182820506544
100569,0.31574386724386716
100591,0.061783741875450035
100592,0.13474938949938953
100602,0.09689666445353132
100607,0.12424708639252233
100613,0.3165037740037739
100617,0.23341666666666658
100618,0.11311612698058289
100622,0.0
100625,0.0
100677,0.04
100699,0.0
100702,0.0
100711,0.1124576257076257
100729,0.10752563774160992
100740,0.08095575911017086
100744,0.022041481317579204
100745,0.03437963613069885
100747,0.04385714285714286
100751,0.107560450586543
100752,0.07295596940716259
100753,0.12112080388626689
100754,0.01
100760,0.0
100762,0.09394319497414695
100763,0.19791053391053384
100765,0.17094444444444443
100770,0.0
100772,0.11304069436232235
100777,0.0
100791,0.026454044106878058
100792,0.11619109006579036
100797,0.57
100823,0.04160445460081534
100826,0.12860044567759743
100830,0.0
100836,0.0
100872,0.15649711598794327
100910,0.2419206349206349
100913,0.08019256373470433
100918,0.0
100931,0.0
100952,0.07844670369754797
100953,0.09221819870983061
100965,0.06144058160071987
100970,0.37977489177489177
100982,0.10022260322137487
100983,0.0
100984,0.10384421324902746
100987,0.0
100997,0.05321031746031745
100998,0.11093956037557932
101002,0.0
101005,0.05659291016602256
101008,0.12973523675869963
101020,0.0
101021,0.09394319497414695
101024,0.08
101025,0.0
101026,0.05697658166728699
101031,0.0
101041,0.034231185504978334
101051,0.013333333333333332
101055,0.06744937736378237
101056,0.19670607170607166
101057,0.06314119743195938
101064,0.0
101079,0.024761320061416424
101087,0.01
101090,0.026666666666666665
101092,0.0038461538461538464
101097,0.0
101099,0.04
101107,0.00035714285714285714
101118,0.0
101125,0.12336058285322898
101126,0.0
101128,0.023776083408883947
101136,0.0
101140,0.12095627382731078
101149,0.0
101160,0.09221819870983061
101169,0.0
101181,0.59
101186,0.3032142857142856
101190,0.0
101193,0.15286396936396934
101194,0.20338960710789664
101198,0.0550272577601183
101200,0.0
101204,0.0
101211,0.0
101213,0.04927168506315373
101223,0.06849670587910926
101225,0.03192338217338217
101237,0.4334999999999999
101243,0.06628756373308438
101244,0.08350452356161268
101258,0.0
101259,0.0
101268,0.02503758053476539
101269,0.02230769230769231
101271,0.23144012300593558
101279,0.0
101281,0.06040829204335394
101287,0.144814047064047
101292,0.09946136980999983
101294,0.0
101296,0.038537462537462534
101297,0.06832306730152193
101299,0.01895703155105609
101301,0.945
101305,0.03375
101308,0.04242839105339105
101318,0.0730684549527805
101327,0.12453317720627582
101329,0.1826378205128205
101332,0.16955710749518793
101337,0.11004006555108777
101343,0.013333333333333332
101345,0.003333333333333333
101346,0.10384421324902746
101353,0.06048272528430098
101354,0.6240476190476191
101355,0.0
101356,0.11644765714983779
101362,0.14407003868814927
101363,0.09964719198260362
101365,0.0016129032258064516
101366,0.008347093223254214
101367,0.1523527156339906
101368,0.0607306185764448
101374,0.15088215378501343
101380,0.0
101383,0.11870776490875173
101398,0.07844670369754797
101399,0.06809673021376089
101401,0.11004006555108777
101412,0.00125
101426,0.12183414837615601
101427,0.020108841955282
101428,0.07542217869387778
101429,0.0665727620174197
101434,0.0
101440,0.0
101448,0.0036363636363636364
101449,0.06927450812134066
101465,0.06351580271474115
101467,0.0
101472,0.3073441003441002
101478,0.02441666666666667
101497,0.0
101504,0.0435398710182071
101547,0.24674622881844943
101548,0.0016666666666666666
101555,0.0
101570,0.052833668045736706
101572,0.005714285714285714
101578,0.14513153513153512
101580,0.0
101588,0.32502813852813844
101602,0.2458178603006189
101610,0.07069140792101053
101614,0.03
101616,0.0
101643,0.2114051226551226
101644,0.1661475084942577
101649,0.0
101650,0.16
101665,0.06809673021376089
101667,0.1802952913884398
101669,0.0
101674,0.045514069264069264
101675,0.09394319497414695
101678,0.07152532441014911
101682,0.06561568683625801
101686,0.0
101697,0.11613561438561439
101700,0.07295596940716259
101711,0.16955710749518793
101714,0.22367857142857137
101715,0.06843650793650795
101728,0.10249417962498451
101732,0.004523809523809524
101757,0.09
101758,0.0
101759,0.009833333333333335
101762,0.0
101764,0.13726604184466606
101780,0.24
101784,0.0
101789,0.0
101816,0.002
101819,0.07825254439308799
101827,0.16643759018759013
101863,0.042087061341464935
101867,0.005
101870,0.4044029026529026
101873,0.2679952791446598
101878,0.0195
101879,0.3739693362193362
101880,0.08342857142857142
101887,0.026786435786435785
101897,0.0
101901,0.23144012300593558
101903,0.21895211741303058
101920,0.26
101921,0.0726908895450065
101922,0.018214285714285714
101961,0.0
101962,0.07820672580773198
101971,0.054227586890117835
101976,0.005844780219780219
102002,0.18772824234588936
102005,0.0019548872180451126
102007,0.02590909090909091
102017,0.06999906759906761
102019,0.0
102029,0.1523527156339906
102051,0.1082036298624446
102052,0.12196319873796646
102054,0.006500000000000001
102062,0.04622521480938231
102067,0.6716666666666665
102068,0.24442857142857147
102070,0.02
102090,0.06809673021376089
102092,0.04112577923265768
102099,0.011412797365746226
102100,0.0
102112,0.021666666666666664
102113,0.06314119743195938
102122,0.044196071855173116
102123,0.0
102125,0.24367857142857133
102126,0.02
102146,0.10427175556215856
102147,0.01
102151,0.06809673021376089
102158,0.0
102159,0.0769664899146821
102162,0.0
102165,0.050959618813764936
102166,0.0
102174,0.07315828451079925
102193,0.015564341283438225
102198,0.004
102205,0.0
102206,0.07315828451079925
102218,0.0
102221,0.0
102230,0.44397619047619047
102238,0.09
102248,0.08417516931139175
102252,0.0
102259,0.08647742469864488
102262,0.048144946297424294
102273,0.07842165595842067
102286,0.0
102293,0.05809383851976993
102294,0.01
102296,0.03437963613069885
102298,0.3740197349320884
102303,0.04433257797869875
102309,0.0
102315,0.2590812798312797
102340,0.0
102342,0.0
102344,0.0939224979693671
102346,0.1
102347,0.059309523809523805
102374,0.011000000000000001
102380,0.008468253968253967
102387,0.02794908416107103
102393,0.040454295108026866
102403,0.0
102413,0.005928571428571429
102414,0.0
102415,0.040995784821673355
102416,0.08018069803553274
102439,0.049166666666666664
102441,0.3740357142857143
102443,0.06832306730152193
102444,0.02190642361253359
102445,0.04837867037453454
102448,0.03083333333333333
102449,0.0
102450,0.023776083408883947
102456,0.06561568683625801
102458,0.05274617242316438
102459,0.0
102465,0.0
102470,0.01
102471,0.057132508731698596
102475,0.009170385170385171
102476,0.09626099406656748
102506,0.08292107240788317
102509,0.0
102519,0.21173235508125152
102522,0.05
102545,0.39698448773448775
102549,0.004
102562,0.18705315987507656
102563,0.04538233139950809
102568,0.0
102582,0.0730684549527805
102592,0.045951738599051044
102597,0.010555555555555556
102605,0.07609713399644064
102614,0.07315828451079925
102617,0.14452134649873233
102634,0.0
102652,0.12623813046336566
102655,0.0
102671,0.1776616994116994
102694,0.2005965623516169
102701,0.88
102703,0.0
102704,0.1677906664351038
